dataset_file,case_index,n_z,n_r,mesh_points,T0_K,SCCM,normalized_relative_l2,solver_wall_time_s,fno_wall_time_s,normalized_relative_l2_X_CH4,normalized_relative_l2_X_H2,normalized_relative_l2_theta_C(s)
q2d_cmr_16_4_test.h5,1,16,4,64,1222.1147018685758,504.92972216386204,0.04695218801498413,4.884268187000998,0.005032150504121091,0.029187481850385666,0.06853611767292023,0.01956409588456154
q2d_cmr_16_4_test.h5,2,16,4,64,1158.471577801636,495.98761641418844,0.035996779799461365,19.10641748798662,0.005048457496741321,0.027676008641719818,0.056783515959978104,0.02191474288702011
q2d_cmr_13_5_test.h5,0,13,5,65,1157.7084250429261,484.20863039576597,0.44830799102783203,25.036458490998484,0.007414236504700966,0.43074318766593933,0.40879273414611816,0.4776477515697479
q2d_cmr_13_5_test.h5,1,13,5,65,1222.1147018685758,504.92972216386204,0.5144278407096863,7.665336379999644,0.00747854449582519,0.38525110483169556,0.6939603686332703,0.3401453197002411
q2d_cmr_13_5_test.h5,2,13,5,65,1158.471577801636,495.98761641418844,0.44338810443878174,27.15326200799609,0.007592260495584924,0.42820805311203003,0.4119059443473816,0.46849876642227173
q2d_cmr_17_4_test.h5,0,17,4,68,1157.7084250429261,484.20863039576597,0.45101186633110046,25.055874736004625,0.005425834497145843,0.45445334911346436,0.41077694296836853,0.47035786509513855
q2d_cmr_17_4_test.h5,1,17,4,68,1222.1147018685758,504.92972216386204,0.5186666250228882,6.244675562993507,0.005341786505596247,0.39449167251586914,0.6879429221153259,0.34618592262268066
q2d_cmr_17_4_test.h5,2,17,4,68,1158.471577801636,495.98761641418844,0.4453752636909485,29.197257886989973,0.005487015005201101,0.4487791955471039,0.4141139090061188,0.460807740688324
q2d_cmr_14_5_test.h5,0,14,5,70,1157.7084250429261,484.20863039576597,0.030382776632905006,25.55144843600283,0.006959680002182722,0.010915329679846764,0.05491092801094055,0.014928946271538734
q2d_cmr_14_5_test.h5,1,14,5,70,1222.1147018685758,504.92972216386204,0.042332179844379425,9.123542139001074,0.007687681005336344,0.009170975536108017,0.06702688336372375,0.01624230109155178
q2d_cmr_14_5_test.h5,2,14,5,70,1158.471577801636,495.98761641418844,0.03034030646085739,29.253701294001075,0.007320512006117497,0.01037268154323101,0.05414663255214691,0.015560418367385864
q2d_cmr_12_6_test.h5,0,12,6,72,1157.7084250429261,484.20863039576597,0.036453135311603546,34.649687786994036,0.008299631997942924,0.032249029725790024,0.06017463654279709,0.016125841066241264
q2d_cmr_12_6_test.h5,1,12,6,72,1222.1147018685758,504.92972216386204,0.049468331038951874,7.875708230989403,0.008950757001002785,0.03083411417901516,0.0717511847615242,0.02722819522023201
q2d_cmr_12_6_test.h5,2,12,6,72,1158.471577801636,495.98761641418844,0.036949124187231064,32.95986502499727,0.009364665500470437,0.03182314336299896,0.06077899783849716,0.0165282990783453
q2d_cmr_18_4_test.h5,0,18,4,72,1157.7084250429261,484.20863039576597,0.05433264002203941,27.662226874992484,0.005530816502869129,0.04649055004119873,0.08784675598144531,0.02638641744852066
q2d_cmr_18_4_test.h5,1,18,4,72,1222.1147018685758,504.92972216386204,0.07195994257926941,5.848976941997535,0.005563645507209003,0.050975251942873,0.10157665610313416,0.03017750382423401
q2d_cmr_18_4_test.h5,2,18,4,72,1158.471577801636,495.98761641418844,0.056418582797050476,27.049264318004134,0.005715634491934907,0.04801073670387268,0.09046846628189087,0.027350956574082375
q2d_cmr_15_5_test.h5,0,15,5,75,1157.7084250429261,484.20863039576597,0.4502551257610321,31.70760943800269,0.005404900504800025,0.4436633586883545,0.4075544476509094,0.4757504165172577
q2d_cmr_15_5_test.h5,1,15,5,75,1222.1147018685758,504.92972216386204,0.5188534259796143,5.784242467998411,0.005052706997958012,0.3920634686946869,0.6921266913414001,0.3447101414203644
q2d_cmr_15_5_test.h5,2,15,5,75,1158.471577801636,495.98761641418844,0.44491225481033325,27.255189750998397,0.004895165991911199,0.4393985867500305,0.4108664095401764,0.46641090512275696
q2d_cmr_19_4_test.h5,0,19,4,76,1157.7084250429261,484.20863039576597,0.4544207751750946,25.483227447009995,0.005466764996526763,0.4646049439907074,0.41599032282829285,0.46930620074272156
q2d_cmr_19_4_test.h5,1,19,4,76,1222.1147018685758,504.92972216386204,0.5227698087692261,6.261757671993109,0.005478596503962763,0.40010398626327515,0.6891037225723267,0.3491886258125305
q2d_cmr_19_4_test.h5,2,19,4,76,1158.471577801636,495.98761641418844,0.4484994411468506,24.254155846996582,0.0054980994973448105,0.45781388878822327,0.4189862906932831,0.45975255966186523
q2d_cmr_13_6_test.h5,0,13,6,78,1157.7084250429261,484.20863039576597,0.4477458894252777,39.499544959995546,0.008204466495953966,0.4295842945575714,0.40469661355018616,0.47882014513015747
q2d_cmr_13_6_test.h5,1,13,6,78,1222.1147018685758,504.92972216386204,0.5148255825042725,6.877319262988749,0.008433836992480792,0.385903924703598,0.6935221552848816,0.3395118713378906
q2d_cmr_13_6_test.h5,2,13,6,78,1158.471577801636,495.98761641418844,0.4428410828113556,34.98171532599372,0.008348486000613775,0.4273311197757721,0.4078400433063507,0.4697067141532898
q2d_cmr_16_5_test.h5,0,16,5,80,1157.7084250429261,484.20863039576597,0.04169319197535515,33.716441698998096,0.005147324991412461,0.027811553329229355,0.0719851404428482,0.018923820927739143
q2d_cmr_16_5_test.h5,1,16,5,80,1222.1147018685758,504.92972216386204,0.05669981986284256,8.701968214008957,0.005196349004108924,0.029579445719718933,0.08478669077157974,0.022763550281524658
q2d_cmr_16_5_test.h5,2,16,5,80,1158.471577801636,495.98761641418844,0.042090728878974915,31.094970349993673,0.005351361003704369,0.028487352654337883,0.07170510292053223,0.01932850293815136
q2d_cmr_20_4_test.h5,0,20,4,80,1157.7084250429261,484.20863039576597,0.0700092688202858,29.0208965310012,0.005450946504424792,0.060618702322244644,0.11399854719638824,0.031138522550463676
q2d_cmr_20_4_test.h5,1,20,4,80,1222.1147018685758,504.92972216386204,0.09154006838798523,6.706633371999487,0.005268443499517161,0.0661877766251564,0.12823574244976044,0.037179093807935715
q2d_cmr_20_4_test.h5,2,20,4,80,1158.471577801636,495.98761641418844,0.07220768928527832,31.739363756001694,0.005249479501799215,0.06222950667142868,0.11650250107049942,0.032136816531419754
q2d_cmr_12_7_test.h5,0,12,7,84,1157.7084250429261,484.20863039576597,0.03871764987707138,34.39876186600304,0.00876341149705695,0.03206245228648186,0.06545606255531311,0.016517627984285355
q2d_cmr_12_7_test.h5,1,12,7,84,1222.1147018685758,504.92972216386204,0.04936233162879944,10.062720767004066,0.009047129002283327,0.029481058940291405,0.07240662723779678,0.025360289961099625
q2d_cmr_12_7_test.h5,2,12,7,84,1158.471577801636,495.98761641418844,0.03961024060845375,40.7088870699954,0.008041388995479792,0.032290637493133545,0.06646940112113953,0.017080850899219513
q2d_cmr_14_6_test.h5,0,14,6,84,1157.7084250429261,484.20863039576597,0.006283159367740154,36.43518542899983,0.0076720364959328435,0.005411956924945116,0.008320131339132786,0.005373923573642969
q2d_cmr_14_6_test.h5,1,14,6,84,1222.1147018685758,504.92972216386204,0.005264631472527981,8.048850959996344,0.0073058585039689206,0.0031722811982035637,0.004590136464685202,0.008066744543612003
q2d_cmr_14_6_test.h5,2,14,6,84,1158.471577801636,495.98761641418844,0.00595092261210084,37.94978818000527,0.007246155502798501,0.0048936414532363415,0.007223393768072128,0.005698178894817829
q2d_cmr_17_5_test.h5,0,17,5,85,1157.7084250429261,484.20863039576597,0.45315539836883545,56.14699925300374,0.0052005440011271276,0.4552629292011261,0.41086286306381226,0.47409000992774963
q2d_cmr_17_5_test.h5,1,17,5,85,1222.1147018685758,504.92972216386204,0.5232403874397278,7.998067737993551,0.005210686009377241,0.39777877926826477,0.6928389072418213,0.3474125266075134
q2d_cmr_17_5_test.h5,2,17,5,85,1158.471577801636,495.98761641418844,0.44731977581977844,31.451930291004828,0.0051257175000500865,0.4494544565677643,0.4137819707393646,0.4645632207393646
q2d_cmr_15_6_test.h5,0,15,6,90,1157.7084250429261,484.20863039576597,0.44986778497695923,40.192084898008034,0.004971617498085834,0.4425842761993408,0.4043962061405182,0.4768739938735962
q2d_cmr_15_6_test.h5,1,15,6,90,1222.1147018685758,504.92972216386204,0.519417405128479,9.839894164004363,0.005417981497885194,0.39261335134506226,0.6919515132904053,0.3442443609237671
q2d_cmr_15_6_test.h5,2,15,6,90,1158.471577801636,495.98761641418844,0.4444617033004761,36.53829819599923,0.005182624998269603,0.438484251499176,0.40748587250709534,0.4675680696964264
q2d_cmr_18_5_test.h5,0,18,5,90,1157.7084250429261,484.20863039576597,0.059843383729457855,47.024769199008006,0.005197056001634337,0.0465727336704731,0.10133964568376541,0.0246113333851099
q2d_cmr_18_5_test.h5,1,18,5,90,1222.1147018685758,504.92972216386204,0.07661794871091843,8.87973493699974,0.005487775000801776,0.04612838104367256,0.11149899661540985,0.03194298595190048
q2d_cmr_18_5_test.h5,2,18,5,90,1158.471577801636,495.98761641418844,0.06177050620317459,35.88408986000286,0.005171965996851213,0.04871367663145065,0.10317159444093704,0.02549930103123188
q2d_cmr_13_7_test.h5,0,13,7,91,1157.7084250429261,484.20863039576597,0.4477071166038513,45.518727920993115,0.007812393494532444,0.4292342960834503,0.4025290310382843,0.4797535538673401
q2d_cmr_13_7_test.h5,1,13,7,91,1222.1147018685758,504.92972216386204,0.5151606798171997,11.742376242007595,0.00806113699945854,0.3863127827644348,0.693221926689148,0.33920547366142273
q2d_cmr_13_7_test.h5,2,13,7,91,1158.471577801636,495.98761641418844,0.442544549703598,47.90112891200988,0.007556981501693372,0.4267169237136841,0.4051230549812317,0.4706311821937561
q2d_cmr_19_5_test.h5,0,19,5,95,1157.7084250429261,484.20863039576597,0.45665842294692993,46.658198479999555,0.005230400507571176,0.4655618369579315,0.41654589772224426,0.4730115830898285
q2d_cmr_19_5_test.h5,1,19,5,95,1222.1147018685758,504.92972216386204,0.5282168984413147,9.067817998002283,0.00559478050126927,0.4041317105293274,0.6950907707214355,0.35061103105545044
q2d_cmr_19_5_test.h5,2,19,5,95,1158.471577801636,495.98761641418844,0.4505302309989929,36.44271851200028,0.005355432498618029,0.4586010277271271,0.41912713646888733,0.4634641408920288
q2d_cmr_12_8_test.h5,0,12,8,96,1157.7084250429261,484.20863039576597,0.043260809034109116,47.310814633005066,0.00773057449987391,0.03246517851948738,0.0748557597398758,0.01835314743220806
q2d_cmr_12_8_test.h5,1,12,8,96,1222.1147018685758,504.92972216386204,0.056335315108299255,10.973333022993756,0.007514863500546198,0.030685095116496086,0.08408545702695847,0.02750692144036293
q2d_cmr_12_8_test.h5,2,12,8,96,1158.471577801636,495.98761641418844,0.04360518604516983,50.53436741999758,0.007241726001666393,0.032350026071071625,0.07487048953771591,0.018507061526179314
q2d_cmr_16_6_test.h5,0,16,6,96,1157.7084250429261,484.20863039576597,0.03014344535768032,46.902007915996364,0.0050029840058414266,0.02598917856812477,0.04962610453367233,0.013286587782204151
q2d_cmr_16_6_test.h5,1,16,6,96,1222.1147018685758,504.92972216386204,0.04105622321367264,11.737920654995833,0.0048700179904699326,0.02868901938199997,0.05724668502807617,0.021680915728211403
q2d_cmr_16_6_test.h5,2,16,6,96,1158.471577801636,495.98761641418844,0.03091602772474289,42.174977678994765,0.004819262496312149,0.027148352935910225,0.05033330246806145,0.013092830777168274
q2d_cmr_14_7_test.h5,0,14,7,98,1157.7084250429261,484.20863039576597,0.018053840845823288,53.49497310600418,0.007082008494762704,0.006706784479320049,0.03279964625835419,0.008536637760698795
q2d_cmr_14_7_test.h5,1,14,7,98,1222.1147018685758,504.92972216386204,0.02303437888622284,11.426049983987468,0.007082134499796666,0.00615460891276598,0.03508707508444786,0.01402019988745451
q2d_cmr_14_7_test.h5,2,14,7,98,1158.471577801636,495.98761641418844,0.0174189992249012,55.19374286200036,0.00836514350521611,0.006333520170301199,0.03152306005358696,0.007934379391372204
q2d_cmr_20_5_test.h5,0,20,5,100,1157.7084250429261,484.20863039576597,0.07555816322565079,45.73270574799972,0.005202340500545688,0.061528485268354416,0.12683334946632385,0.029996441677212715
q2d_cmr_20_5_test.h5,1,20,5,100,1222.1147018685758,504.92972216386204,0.10041347146034241,9.394247282994911,0.00573389750206843,0.06739997118711472,0.1423734426498413,0.04230734333395958
q2d_cmr_20_5_test.h5,2,20,5,100,1158.471577801636,495.98761641418844,0.07699550688266754,41.92568341399601,0.0054770399947301485,0.06290087848901749,0.1277131587266922,0.030656609684228897
q2d_cmr_17_6_test.h5,0,17,6,102,1157.7084250429261,484.20863039576597,0.452769935131073,48.392830240001786,0.005362506999517791,0.4539899230003357,0.40810322761535645,0.4752069413661957
q2d_cmr_17_6_test.h5,1,17,6,102,1222.1147018685758,504.92972216386204,0.5240154266357422,11.829552495997632,0.005216368503170088,0.3983254134654999,0.6929898262023926,0.34698596596717834
q2d_cmr_17_6_test.h5,2,17,6,102,1158.471577801636,495.98761641418844,0.4468708634376526,49.32493118000275,0.005210925999563187,0.44844838976860046,0.41078394651412964,0.4656577408313751
q2d_cmr_13_8_test.h5,0,13,8,104,1157.7084250429261,484.20863039576597,0.4474993944168091,54.52602461099741,0.007294996496057138,0.42853111028671265,0.40044716000556946,0.4805203676223755
q2d_cmr_13_8_test.h5,1,13,8,104,1222.1147018685758,504.92972216386204,0.5155203938484192,12.459429337992333,0.01389154350181343,0.38661643862724304,0.6931701898574829,0.33917149901390076
q2d_cmr_13_8_test.h5,2,13,8,104,1158.471577801636,495.98761641418844,0.44242599606513977,57.11342154699378,0.0084966685026302,0.4263174831867218,0.4032739996910095,0.471398264169693
q2d_cmr_15_7_test.h5,0,15,7,105,1157.7084250429261,484.20863039576597,0.44966328144073486,53.27290212099615,0.0049456575070507824,0.4418083429336548,0.4022405743598938,0.4777502119541168
q2d_cmr_15_7_test.h5,1,15,7,105,1222.1147018685758,504.92972216386204,0.5202116966247559,11.40152262499032,0.005112860999361146,0.3932582437992096,0.6922708749771118,0.3441298305988312
q2d_cmr_15_7_test.h5,2,15,7,105,1158.471577801636,495.98761641418844,0.44420957565307617,63.035323511998286,0.005368901009205729,0.4378299415111542,0.40519872307777405,0.46845194697380066
q2d_cmr_12_9_test.h5,0,12,9,108,1157.7084250429261,484.20863039576597,0.046556852757930756,60.098990427999524,0.007414664491079748,0.03223178908228874,0.08179672062397003,0.0196982491761446
q2d_cmr_12_9_test.h5,1,12,9,108,1222.1147018685758,504.92972216386204,0.061291106045246124,15.911008356997627,0.0073214374933741055,0.030765406787395477,0.09247888624668121,0.02929093688726425
q2d_cmr_12_9_test.h5,2,12,9,108,1158.471577801636,495.98761641418844,0.04704022407531738,61.74541748200136,0.007386604003841057,0.03253258019685745,0.08183732628822327,0.019931741058826447
q2d_cmr_18_6_test.h5,0,18,6,108,1157.7084250429261,484.20863039576597,0.05346228554844856,51.61817445899942,0.005487223003001418,0.046395160257816315,0.08867033571004868,0.021150318905711174
q2d_cmr_18_6_test.h5,1,18,6,108,1222.1147018685758,504.92972216386204,0.0719539001584053,10.627037279002252,0.005414450504758861,0.05107301101088524,0.09995726495981216,0.03548752889037132
q2d_cmr_18_6_test.h5,2,18,6,108,1158.471577801636,495.98761641418844,0.05488055944442749,52.014037569999346,0.005459094994876068,0.047909725457429886,0.08999945223331451,0.021374370902776718
q2d_cmr_14_8_test.h5,0,14,8,112,1157.7084250429261,484.20863039576597,0.027717210352420807,63.849339541993686,0.005309789994498715,0.007402858696877956,0.051331087946891785,0.01215625461190939
q2d_cmr_14_8_test.h5,1,14,8,112,1222.1147018685758,504.92972216386204,0.0371088907122612,13.991760092991171,0.005201491992920637,0.007504584733396769,0.057531483471393585,0.01961573213338852
q2d_cmr_14_8_test.h5,2,14,8,112,1158.471577801636,495.98761641418844,0.027052994817495346,69.04902834500535,0.005478368504554965,0.007357364986091852,0.049777690321207047,0.011471254751086235
q2d_cmr_16_7_test.h5,0,16,7,112,1157.7084250429261,484.20863039576597,0.035565223544836044,62.19937452299928,0.005054741995991208,0.02631453424692154,0.06095542013645172,0.01508446503430605
q2d_cmr_16_7_test.h5,1,16,7,112,1222.1147018685758,504.92972216386204,0.04841256141662598,10.387279709000723,0.005182299995794892,0.029064612463116646,0.06928882747888565,0.02653762884438038
q2d_cmr_16_7_test.h5,2,16,7,112,1158.471577801636,495.98761641418844,0.035924553871154785,53.2039331959968,0.005095821994473226,0.027550550177693367,0.0607897974550724,0.014550721272826195
q2d_cmr_19_6_test.h5,0,19,6,114,1157.7084250429261,484.20863039576597,0.45627090334892273,95.57803236000473,0.005000511999242008,0.4642820656299591,0.4141617715358734,0.4740248918533325
q2d_cmr_19_6_test.h5,1,19,6,114,1222.1147018685758,504.92972216386204,0.529087483882904,41.193020671998966,0.005019027994421776,0.40463322401046753,0.6954172849655151,0.3502066731452942
q2d_cmr_19_6_test.h5,2,19,6,114,1158.471577801636,495.98761641418844,0.45009908080101013,160.09398318199965,0.0051466429940774105,0.45753827691078186,0.4164538085460663,0.4645286798477173
q2d_cmr_13_9_test.h5,0,13,9,117,1157.7084250429261,484.20863039576597,0.4474314749240875,67.95510859799106,0.008259910500783008,0.4281110167503357,0.399139940738678,0.4810871481895447
q2d_cmr_13_9_test.h5,1,13,9,117,1222.1147018685758,504.92972216386204,0.5158001780509949,17.327664240001468,0.00872634700499475,0.3869054913520813,0.6931882500648499,0.3389907777309418
q2d_cmr_13_9_test.h5,2,13,9,117,1158.471577801636,495.98761641418844,0.44226762652397156,69.40772839900455,0.007998965003935155,0.4258752167224884,0.40171340107917786,0.4719783067703247
q2d_cmr_17_7_test.h5,0,17,7,119,1157.7084250429261,484.20863039576597,0.4525699019432068,62.68301415500173,0.005301970995787997,0.453250914812088,0.4063393473625183,0.4759541153907776
q2d_cmr_17_7_test.h5,1,17,7,119,1222.1147018685758,504.92972216386204,0.5246865749359131,13.38441656100622,0.0057594579993747175,0.3987296521663666,0.6932727098464966,0.34683549404144287
q2d_cmr_17_7_test.h5,2,17,7,119,1158.471577801636,495.98761641418844,0.4466495215892792,56.4349656389968,0.005331672997272108,0.44776132702827454,0.40881282091140747,0.46651825308799744
q2d_cmr_12_10_test.h5,0,12,10,120,1157.7084250429261,484.20863039576597,0.04892047122120857,121.10628111900587,0.007222300999274012,0.03219658136367798,0.08655832707881927,0.02091255597770214
q2d_cmr_12_10_test.h5,1,12,10,120,1222.1147018685758,504.92972216386204,0.0646684542298317,15.941072336994694,0.008124179505102802,0.030687587335705757,0.0981256440281868,0.0307636559009552
q2d_cmr_12_10_test.h5,2,12,10,120,1158.471577801636,495.98761641418844,0.04924969747662544,73.74170682199474,0.0077836569980718195,0.03233034536242485,0.08637236058712006,0.020936500281095505
q2d_cmr_15_8_test.h5,0,15,8,120,1157.7084250429261,484.20863039576597,0.4495886564254761,74.52196634799475,0.005524363004951738,0.44131842255592346,0.4008062779903412,0.4784257411956787
q2d_cmr_15_8_test.h5,1,15,8,120,1222.1147018685758,504.92972216386204,0.5204293727874756,14.753846667008474,0.00519867899856763,0.393338680267334,0.6921433210372925,0.3440936505794525
q2d_cmr_15_8_test.h5,2,15,8,120,1158.471577801636,495.98761641418844,0.44409000873565674,69.50526858400553,0.0052184184969519265,0.43738505244255066,0.4035753309726715,0.46917349100112915
q2d_cmr_20_6_test.h5,0,20,6,120,1157.7084250429261,484.20863039576597,0.07020851224660873,59.548379355997895,0.005357287504011765,0.06073073297739029,0.11658059805631638,0.02703149802982807
q2d_cmr_20_6_test.h5,1,20,6,120,1222.1147018685758,504.92972216386204,0.09334436804056168,12.306284481994226,0.005274723000184167,0.06660471856594086,0.1294374167919159,0.04368854686617851
q2d_cmr_20_6_test.h5,2,20,6,120,1158.471577801636,495.98761641418844,0.07169464230537415,57.45335266999609,0.005134303501108661,0.06220356002449989,0.1177062913775444,0.027347251772880554
q2d_cmr_14_9_test.h5,0,14,9,126,1157.7084250429261,484.20863039576597,0.03382143750786781,86.76872786899912,0.004979752498911694,0.00794950406998396,0.06282080709934235,0.014803532510995865
q2d_cmr_14_9_test.h5,1,14,9,126,1222.1147018685758,504.92972216386204,0.04605981707572937,17.594502755004214,0.0049194189996342175,0.008053495548665524,0.07151670008897781,0.024215837940573692
q2d_cmr_14_9_test.h5,2,14,9,126,1158.471577801636,495.98761641418844,0.0331428162753582,79.99208352599817,0.00492674650013214,0.007832412607967854,0.06119894981384277,0.013973347842693329
q2d_cmr_18_7_test.h5,0,18,7,126,1157.7084250429261,484.20863039576597,0.05705946311354637,70.2401519720006,0.00505826850712765,0.04650615528225899,0.09626929461956024,0.022471662610769272
q2d_cmr_18_7_test.h5,1,18,7,126,1222.1147018685758,504.92972216386204,0.07705690711736679,15.234070168997278,0.0051481004993547685,0.050945550203323364,0.10833772271871567,0.039332468062639236
q2d_cmr_18_7_test.h5,2,18,7,126,1158.471577801636,495.98761641418844,0.058233700692653656,61.447468332000426,0.005333563494787086,0.048107441514730453,0.09706300497055054,0.022403206676244736
q2d_cmr_16_8_test.h5,0,16,8,128,1157.7084250429261,484.20863039576597,0.04195430129766464,68.90240373999404,0.005608226005278993,0.026481831446290016,0.07382925599813461,0.01761910691857338
q2d_cmr_16_8_test.h5,1,16,8,128,1222.1147018685758,504.92972216386204,0.05768220126628876,15.375174034998054,0.005468779505463317,0.02951238863170147,0.084458127617836,0.031156787648797035
q2d_cmr_16_8_test.h5,2,16,8,128,1158.471577801636,495.98761641418844,0.042084403336048126,74.72193180999602,0.005667367498972453,0.027785101905465126,0.0731792002916336,0.01686437614262104
q2d_cmr_13_10_test.h5,0,13,10,130,1157.7084250429261,484.20863039576597,0.44742855429649353,84.87003001599805,0.008211155494791456,0.4278377890586853,0.3981409966945648,0.4815843403339386
q2d_cmr_13_10_test.h5,1,13,10,130,1222.1147018685758,504.92972216386204,0.516078531742096,17.72077709599398,0.007548882502305787,0.3871537744998932,0.6932370662689209,0.3389876186847687
q2d_cmr_13_10_test.h5,2,13,10,130,1158.471577801636,495.98761641418844,0.442250519990921,91.38052442400658,0.0077644690027227625,0.425677627325058,0.400692880153656,0.4724690318107605
q2d_cmr_19_7_test.h5,0,19,7,133,1157.7084250429261,484.20863039576597,0.4560849368572235,73.44656940699497,0.0051125555037287995,0.4634237289428711,0.41258904337882996,0.4748213589191437
q2d_cmr_19_7_test.h5,1,19,7,133,1222.1147018685758,504.92972216386204,0.529369056224823,13.191545538007631,0.005091310500574764,0.4046079218387604,0.695310652256012,0.35000884532928467
q2d_cmr_19_7_test.h5,2,19,7,133,1158.471577801636,495.98761641418844,0.4498519003391266,67.04628816299373,0.005116145999636501,0.4568032920360565,0.4146648943424225,0.4653213620185852
q2d_cmr_15_9_test.h5,0,15,9,135,1157.7084250429261,484.20863039576597,0.449581503868103,83.73178654699586,0.005045093494118191,0.44087865948677063,0.3997839391231537,0.4790255129337311
q2d_cmr_15_9_test.h5,1,15,9,135,1222.1147018685758,504.92972216386204,0.5208370685577393,17.424556481986656,0.004976701493433211,0.3936373293399811,0.692352831363678,0.34398096799850464
q2d_cmr_15_9_test.h5,2,15,9,135,1158.471577801636,495.98761641418844,0.44404494762420654,82.45807339300518,0.005074740998679772,0.43702685832977295,0.40247854590415955,0.4697493612766266
q2d_cmr_17_8_test.h5,0,17,8,136,1157.7084250429261,484.20863039576597,0.4525500237941742,82.17716278000444,0.005145054492459167,0.45271065831184387,0.4051353633403778,0.47669580578804016
q2d_cmr_17_8_test.h5,1,17,8,136,1222.1147018685758,504.92972216386204,0.5252149105072021,13.732153891993221,0.005461624496092554,0.399013876914978,0.6935325264930725,0.3469005823135376
q2d_cmr_17_8_test.h5,2,17,8,136,1158.471577801636,495.98761641418844,0.4465544819831848,72.3001629789942,0.005468379000376444,0.4472876489162445,0.4074443280696869,0.4672236740589142
q2d_cmr_14_10_test.h5,0,14,10,140,1157.7084250429261,484.20863039576597,0.03775177523493767,94.1105400469969,0.005166909999388736,0.00818710122257471,0.07017484307289124,0.01666024886071682
q2d_cmr_14_10_test.h5,1,14,10,140,1222.1147018685758,504.92972216386204,0.05161437764763832,18.934509387006983,0.00514848100283416,0.007959659211337566,0.0802089050412178,0.02713172137737274
q2d_cmr_14_10_test.h5,2,14,10,140,1158.471577801636,495.98761641418844,0.03703343868255615,83.13788215300883,0.00518890300008934,0.008138188160955906,0.06841740757226944,0.01575610786676407
q2d_cmr_20_7_test.h5,0,20,7,140,1157.7084250429261,484.20863039576597,0.0732831358909607,82.68097460998979,0.0051910149995819665,0.06093720346689224,0.12304220348596573,0.02816677652299404
